TAZ_ID,State,County,Town,RPA,nb_Minority,nb_Low_inc
564,MA,Middlesex,Medford,MAPC,0,0
565,MA,Middlesex,Medford,MAPC,517,115
566,MA,Middlesex,Medford,MAPC,3769,657
567,MA,Middlesex,Medford,MAPC,2678,335
568,MA,Middlesex,Medford,MAPC,2581,300
569,MA,Middlesex,Medford,MAPC,2594,412
570,MA,Middlesex,Medford,MAPC,3021,187
571,MA,Middlesex,Medford,MAPC,3559,223
572,MA,Middlesex,Medford,MAPC,1701,427
573,MA,Middlesex,Medford,MAPC,2069,338
574,MA,Middlesex,Medford,MAPC,2307,322
575,MA,Middlesex,Medford,MAPC,2890,227
576,MA,Middlesex,Medford,MAPC,2232,172
577,MA,Middlesex,Medford,MAPC,2358,319
578,MA,Middlesex,Medford,MAPC,1589,93
579,MA,Middlesex,Somerville,MAPC,0,0
580,MA,Middlesex,Somerville,MAPC,286,103
581,MA,Middlesex,Somerville,MAPC,182,51
582,MA,Middlesex,Somerville,MAPC,668,155
583,MA,Middlesex,Somerville,MAPC,1009,173
584,MA,Middlesex,Somerville,MAPC,2924,366
585,MA,Middlesex,Somerville,MAPC,1774,225
586,MA,Middlesex,Somerville,MAPC,1861,252
587,MA,Middlesex,Somerville,MAPC,1883,307
588,MA,Middlesex,Somerville,MAPC,1935,292
589,MA,Middlesex,Somerville,MAPC,2370,417
590,MA,Middlesex,Somerville,MAPC,1512,206
591,MA,Middlesex,Somerville,MAPC,1334,275
592,MA,Middlesex,Somerville,MAPC,0,0
593,MA,Middlesex,Somerville,MAPC,0,0
594,MA,Middlesex,Somerville,MAPC,0,0
595,MA,Middlesex,Somerville,MAPC,0,0
596,MA,Middlesex,Somerville,MAPC,1210,122
597,MA,Middlesex,Somerville,MAPC,1887,348
598,MA,Middlesex,Somerville,MAPC,1879,433
599,MA,Middlesex,Somerville,MAPC,2119,417
600,MA,Middlesex,Somerville,MAPC,3339,422
601,MA,Middlesex,Somerville,MAPC,2244,320
602,MA,Middlesex,Somerville,MAPC,2341,293
603,MA,Middlesex,Somerville,MAPC,923,114
604,MA,Middlesex,Somerville,MAPC,281,30
605,MA,Middlesex,Somerville,MAPC,2071,402
606,MA,Middlesex,Somerville,MAPC,2162,437
607,MA,Middlesex,Somerville,MAPC,3117,409
608,MA,Middlesex,Somerville,MAPC,740,96
609,MA,Middlesex,Somerville,MAPC,201,29
610,MA,Middlesex,Somerville,MAPC,2173,253
611,MA,Middlesex,Somerville,MAPC,1929,230
612,MA,Middlesex,Somerville,MAPC,1585,165
613,MA,Middlesex,Somerville,MAPC,3085,368
614,MA,Middlesex,Somerville,MAPC,2947,366
615,MA,Middlesex,Somerville,MAPC,3387,334
616,MA,Middlesex,Somerville,MAPC,2012,195
617,MA,Middlesex,Somerville,MAPC,1302,147
618,MA,Middlesex,Somerville,MAPC,1783,164
619,MA,Middlesex,Somerville,MAPC,1629,197
620,MA,Middlesex,Somerville,MAPC,2697,357
621,MA,Middlesex,Somerville,MAPC,2821,79
622,MA,Middlesex,Somerville,MAPC,2281,495
623,MA,Middlesex,Somerville,MAPC,1990,274
624,MA,Middlesex,Somerville,MAPC,1881,365
625,MA,Middlesex,Cambridge,MAPC,1654,395
626,MA,Middlesex,Cambridge,MAPC,247,36
627,MA,Middlesex,Cambridge,MAPC,208,34
628,MA,Middlesex,Cambridge,MAPC,250,38
629,MA,Middlesex,Cambridge,MAPC,884,322
630,MA,Middlesex,Cambridge,MAPC,674,84
631,MA,Middlesex,Cambridge,MAPC,571,78
632,MA,Middlesex,Cambridge,MAPC,1642,374
633,MA,Middlesex,Cambridge,MAPC,172,33
634,MA,Middlesex,Cambridge,MAPC,952,167
635,MA,Middlesex,Cambridge,MAPC,410,81
636,MA,Middlesex,Cambridge,MAPC,245,44
637,MA,Middlesex,Cambridge,MAPC,430,91
638,MA,Middlesex,Cambridge,MAPC,895,181
639,MA,Middlesex,Cambridge,MAPC,0,0
640,MA,Middlesex,Cambridge,MAPC,17,7
641,MA,Middlesex,Cambridge,MAPC,382,0
642,MA,Middlesex,Cambridge,MAPC,611,86
643,MA,Middlesex,Cambridge,MAPC,416,0
644,MA,Middlesex,Cambridge,MAPC,3631,22
645,MA,Middlesex,Cambridge,MAPC,0,0
646,MA,Middlesex,Cambridge,MAPC,1737,480
647,MA,Middlesex,Cambridge,MAPC,1369,98
648,MA,Middlesex,Cambridge,MAPC,1104,183
649,MA,Middlesex,Cambridge,MAPC,1274,196
650,MA,Middlesex,Cambridge,MAPC,770,185
651,MA,Middlesex,Cambridge,MAPC,2248,206
652,MA,Middlesex,Cambridge,MAPC,0,0
653,MA,Middlesex,Cambridge,MAPC,3039,435
654,MA,Middlesex,Cambridge,MAPC,251,31
655,MA,Middlesex,Cambridge,MAPC,120,4
656,MA,Middlesex,Cambridge,MAPC,939,152
657,MA,Middlesex,Cambridge,MAPC,102,0
658,MA,Middlesex,Cambridge,MAPC,431,65
659,MA,Middlesex,Cambridge,MAPC,1665,10
660,MA,Middlesex,Cambridge,MAPC,826,118
661,MA,Middlesex,Cambridge,MAPC,878,123
662,MA,Middlesex,Cambridge,MAPC,1548,197
663,MA,Middlesex,Cambridge,MAPC,1281,243
664,MA,Middlesex,Cambridge,MAPC,214,66
665,MA,Middlesex,Cambridge,MAPC,1367,294
666,MA,Middlesex,Cambridge,MAPC,2563,310
667,MA,Middlesex,Cambridge,MAPC,1966,260
668,MA,Middlesex,Cambridge,MAPC,860,103
669,MA,Middlesex,Cambridge,MAPC,1110,126
670,MA,Middlesex,Cambridge,MAPC,1617,178
671,MA,Middlesex,Cambridge,MAPC,992,145
672,MA,Middlesex,Cambridge,MAPC,1597,285
673,MA,Middlesex,Cambridge,MAPC,819,164
674,MA,Middlesex,Cambridge,MAPC,2077,401
675,MA,Middlesex,Cambridge,MAPC,1786,344
676,MA,Middlesex,Cambridge,MAPC,1311,235
677,MA,Middlesex,Cambridge,MAPC,669,144
678,MA,Middlesex,Cambridge,MAPC,1598,325
679,MA,Middlesex,Cambridge,MAPC,195,63
680,MA,Middlesex,Cambridge,MAPC,1036,195
681,MA,Middlesex,Cambridge,MAPC,825,153
682,MA,Middlesex,Cambridge,MAPC,2088,236
683,MA,Middlesex,Cambridge,MAPC,3295,418
684,MA,Middlesex,Cambridge,MAPC,1692,14
685,MA,Middlesex,Cambridge,MAPC,166,17
686,MA,Middlesex,Cambridge,MAPC,388,39
687,MA,Middlesex,Cambridge,MAPC,355,22
688,MA,Middlesex,Cambridge,MAPC,5,0
689,MA,Middlesex,Cambridge,MAPC,24,6
690,MA,Middlesex,Cambridge,MAPC,864,95
691,MA,Middlesex,Cambridge,MAPC,1460,4
692,MA,Middlesex,Cambridge,MAPC,0,0
693,MA,Middlesex,Cambridge,MAPC,150,10
694,MA,Middlesex,Cambridge,MAPC,2024,432
695,MA,Middlesex,Cambridge,MAPC,935,66
696,MA,Middlesex,Cambridge,MAPC,726,0
697,MA,Middlesex,Cambridge,MAPC,197,13
698,MA,Middlesex,Cambridge,MAPC,1899,229
699,MA,Middlesex,Cambridge,MAPC,749,143
700,MA,Middlesex,Cambridge,MAPC,1146,8
701,MA,Middlesex,Cambridge,MAPC,582,68
702,MA,Middlesex,Cambridge,MAPC,1195,154
703,MA,Middlesex,Cambridge,MAPC,2071,322
704,MA,Middlesex,Cambridge,MAPC,1262,92
705,MA,Middlesex,Cambridge,MAPC,1751,203
706,MA,Middlesex,Cambridge,MAPC,1447,174
707,MA,Middlesex,Cambridge,MAPC,1798,153
708,MA,Middlesex,Cambridge,MAPC,1095,87
709,MA,Middlesex,Cambridge,MAPC,958,65
710,MA,Middlesex,Cambridge,MAPC,1138,98
711,MA,Middlesex,Cambridge,MAPC,141,16
712,MA,Middlesex,Cambridge,MAPC,193,11
713,MA,Middlesex,Cambridge,MAPC,1089,110
714,MA,Middlesex,Cambridge,MAPC,547,100
715,MA,Middlesex,Cambridge,MAPC,2347,436
716,MA,Middlesex,Cambridge,MAPC,35,2
717,MA,Middlesex,Cambridge,MAPC,1487,107
718,MA,Middlesex,Cambridge,MAPC,1746,212
719,MA,Middlesex,Cambridge,MAPC,1854,317
720,MA,Middlesex,Cambridge,MAPC,1954,459
721,MA,Middlesex,Cambridge,MAPC,1120,146
722,MA,Middlesex,Cambridge,MAPC,3144,606
723,MA,Middlesex,Cambridge,MAPC,0,0
724,MA,Middlesex,Cambridge,MAPC,0,0
725,MA,Middlesex,Cambridge,MAPC,330,54
726,MA,Middlesex,Cambridge,MAPC,673,71
727,MA,Middlesex,Cambridge,MAPC,568,151
728,MA,Middlesex,Cambridge,MAPC,0,0
729,MA,Norfolk,Brookline,MAPC,2138,357
730,MA,Norfolk,Brookline,MAPC,4410,682
731,MA,Norfolk,Brookline,MAPC,3032,270
732,MA,Norfolk,Brookline,MAPC,2180,286
733,MA,Norfolk,Brookline,MAPC,3485,727
734,MA,Norfolk,Brookline,MAPC,1314,253
735,MA,Norfolk,Brookline,MAPC,3540,669
736,MA,Norfolk,Brookline,MAPC,1497,172
737,MA,Norfolk,Brookline,MAPC,3804,502
738,MA,Norfolk,Brookline,MAPC,2419,348
739,MA,Norfolk,Brookline,MAPC,2065,249
740,MA,Norfolk,Brookline,MAPC,1906,203
741,MA,Norfolk,Brookline,MAPC,3122,375
742,MA,Norfolk,Brookline,MAPC,1917,99
743,MA,Norfolk,Brookline,MAPC,1029,62
744,MA,Norfolk,Brookline,MAPC,1767,264
745,MA,Norfolk,Brookline,MAPC,1339,156
746,MA,Norfolk,Brookline,MAPC,1668,343
747,MA,Norfolk,Brookline,MAPC,1172,138
748,MA,Norfolk,Brookline,MAPC,2360,274
749,MA,Norfolk,Brookline,MAPC,1447,106
750,MA,Norfolk,Brookline,MAPC,2136,74
751,MA,Norfolk,Brookline,MAPC,1497,44
752,MA,Norfolk,Brookline,MAPC,1230,33
753,MA,Norfolk,Brookline,MAPC,1191,56
754,MA,Norfolk,Brookline,MAPC,1032,49
755,MA,Norfolk,Brookline,MAPC,4035,172
756,MA,Essex,Nahant,MAPC,3410,511
757,MA,Essex,Lynn,MAPC,344,80
758,MA,Essex,Lynn,MAPC,896,400
759,MA,Essex,Lynn,MAPC,3073,1044
760,MA,Essex,Lynn,MAPC,1439,367
761,MA,Essex,Lynn,MAPC,1705,545
762,MA,Essex,Lynn,MAPC,1242,251
763,MA,Essex,Lynn,MAPC,1980,505
764,MA,Essex,Lynn,MAPC,1953,449
765,MA,Essex,Lynn,MAPC,538,84
766,MA,Essex,Lynn,MAPC,4341,655
767,MA,Essex,Lynn,MAPC,2263,377
768,MA,Essex,Lynn,MAPC,2875,831
769,MA,Essex,Lynn,MAPC,1245,608
770,MA,Essex,Lynn,MAPC,3598,717
771,MA,Essex,Lynn,MAPC,1769,576
772,MA,Essex,Lynn,MAPC,1015,315
773,MA,Essex,Lynn,MAPC,2959,544
774,MA,Essex,Lynn,MAPC,3638,549
775,MA,Essex,Lynn,MAPC,2631,319
776,MA,Essex,Lynn,MAPC,2055,310
777,MA,Essex,Lynn,MAPC,3874,799
778,MA,Essex,Lynn,MAPC,2585,337
779,MA,Essex,Lynn,MAPC,3075,443
780,MA,Essex,Lynn,MAPC,2706,425
781,MA,Essex,Lynn,MAPC,2396,303
782,MA,Essex,Lynn,MAPC,2884,330
783,MA,Essex,Lynn,MAPC,1334,170
784,MA,Essex,Lynn,MAPC,3000,652
785,MA,Essex,Lynn,MAPC,2005,289
786,MA,Essex,Lynn,MAPC,2920,339
787,MA,Essex,Lynn,MAPC,3987,511
788,MA,Essex,Lynn,MAPC,1882,433
789,MA,Essex,Lynn,MAPC,546,119
790,MA,Essex,Lynn,MAPC,1469,170
791,MA,Essex,Lynn,MAPC,1781,259
792,MA,Essex,Lynn,MAPC,3193,314
793,MA,Essex,Lynn,MAPC,2677,306
794,MA,Essex,Lynn,MAPC,3404,169
795,MA,Essex,Lynn,MAPC,3053,215
796,MA,Essex,Saugus,MAPC,2242,216
797,MA,Essex,Saugus,MAPC,1979,194
798,MA,Essex,Saugus,MAPC,2446,236
799,MA,Essex,Saugus,MAPC,2423,253
800,MA,Essex,Saugus,MAPC,1422,204
801,MA,Essex,Saugus,MAPC,2016,331
802,MA,Essex,Saugus,MAPC,174,31
803,MA,Essex,Saugus,MAPC,2137,301
804,MA,Essex,Saugus,MAPC,1375,176
805,MA,Essex,Saugus,MAPC,2780,356
806,MA,Essex,Saugus,MAPC,729,122
807,MA,Essex,Saugus,MAPC,1152,144
808,MA,Essex,Saugus,MAPC,52,4
809,MA,Essex,Saugus,MAPC,30,0
810,MA,Essex,Saugus,MAPC,1177,103
811,MA,Essex,Saugus,MAPC,227,25
812,MA,Essex,Saugus,MAPC,1765,149
813,MA,Essex,Saugus,MAPC,1432,103
814,MA,Essex,Saugus,MAPC,1070,76
815,MA,Middlesex,Melrose,MAPC,2701,351
816,MA,Middlesex,Melrose,MAPC,3023,359
817,MA,Middlesex,Melrose,MAPC,3666,249
818,MA,Middlesex,Melrose,MAPC,3159,450
819,MA,Middlesex,Melrose,MAPC,1554,257
820,MA,Middlesex,Melrose,MAPC,2973,204
821,MA,Middlesex,Melrose,MAPC,1098,59
822,MA,Middlesex,Melrose,MAPC,1711,102
823,MA,Middlesex,Melrose,MAPC,2901,191
824,MA,Middlesex,Melrose,MAPC,1959,296
825,MA,Middlesex,Melrose,MAPC,2238,295
826,MA,Middlesex,Wakefield,MAPC,1768,73
827,MA,Middlesex,Wakefield,MAPC,2746,128
828,MA,Middlesex,Wakefield,MAPC,588,70
829,MA,Middlesex,Wakefield,MAPC,760,48
830,MA,Middlesex,Wakefield,MAPC,2761,386
831,MA,Middlesex,Wakefield,MAPC,934,99
832,MA,Middlesex,Wakefield,MAPC,1479,135
833,MA,Middlesex,Wakefield,MAPC,2347,215
834,MA,Middlesex,Wakefield,MAPC,199,28
835,MA,Middlesex,Wakefield,MAPC,2862,260
836,MA,Middlesex,Wakefield,MAPC,1676,187
837,MA,Middlesex,Wakefield,MAPC,433,60
838,MA,Middlesex,Wakefield,MAPC,717,79
839,MA,Middlesex,Wakefield,MAPC,40,3
840,MA,Middlesex,Wakefield,MAPC,3210,359
841,MA,Middlesex,Wakefield,MAPC,2411,312
842,MA,Middlesex,Stoneham,MAPC,1434,183
843,MA,Middlesex,Stoneham,MAPC,910,92
844,MA,Middlesex,Stoneham,MAPC,2697,229
845,MA,Middlesex,Stoneham,MAPC,1733,235
846,MA,Middlesex,Stoneham,MAPC,1329,206
847,MA,Middlesex,Stoneham,MAPC,1382,188
848,MA,Middlesex,Stoneham,MAPC,2852,264
849,MA,Middlesex,Stoneham,MAPC,1680,237
850,MA,Middlesex,Stoneham,MAPC,3161,641
851,MA,Middlesex,Stoneham,MAPC,1326,210
852,MA,Middlesex,Stoneham,MAPC,2933,350
853,MA,Middlesex,Winchester,MAPC,4195,238
854,MA,Middlesex,Winchester,MAPC,825,64
855,MA,Middlesex,Winchester,MAPC,3224,161
856,MA,Middlesex,Winchester,MAPC,1565,72
857,MA,Middlesex,Winchester,MAPC,3542,297
858,MA,Middlesex,Winchester,MAPC,3656,143
859,MA,Middlesex,Winchester,MAPC,1535,84
860,MA,Middlesex,Winchester,MAPC,2832,78
861,MA,Middlesex,Woburn,MAPC,424,42
862,MA,Middlesex,Woburn,MAPC,2225,219
863,MA,Middlesex,Woburn,MAPC,298,39
864,MA,Middlesex,Woburn,MAPC,422,50
865,MA,Middlesex,Woburn,MAPC,104,9
866,MA,Middlesex,Woburn,MAPC,28,2
867,MA,Middlesex,Woburn,MAPC,198,21
868,MA,Middlesex,Woburn,MAPC,0,0
869,MA,Middlesex,Woburn,MAPC,16,1
870,MA,Middlesex,Woburn,MAPC,8,0
871,MA,Middlesex,Woburn,MAPC,1762,183
872,MA,Middlesex,Woburn,MAPC,2863,322
873,MA,Middlesex,Woburn,MAPC,1871,241
874,MA,Middlesex,Woburn,MAPC,3285,263
875,MA,Middlesex,Woburn,MAPC,0,0
876,MA,Middlesex,Woburn,MAPC,3,0
877,MA,Middlesex,Woburn,MAPC,2216,222
878,MA,Middlesex,Woburn,MAPC,2087,326
879,MA,Middlesex,Woburn,MAPC,1531,251
880,MA,Middlesex,Woburn,MAPC,986,161
881,MA,Middlesex,Woburn,MAPC,2609,342
882,MA,Middlesex,Woburn,MAPC,2298,281
883,MA,Middlesex,Woburn,MAPC,2677,252
884,MA,Middlesex,Woburn,MAPC,2810,341
885,MA,Middlesex,Woburn,MAPC,1362,193
886,MA,Middlesex,Woburn,MAPC,1270,182
887,MA,Middlesex,Woburn,MAPC,2972,328
888,MA,Middlesex,Woburn,MAPC,1795,207
889,MA,Middlesex,Arlington,MAPC,1928,199
890,MA,Middlesex,Arlington,MAPC,2876,248
891,MA,Middlesex,Arlington,MAPC,2813,404
892,MA,Middlesex,Arlington,MAPC,2848,466
893,MA,Middlesex,Arlington,MAPC,2806,322
894,MA,Middlesex,Arlington,MAPC,1634,254
895,MA,Middlesex,Arlington,MAPC,2529,364
896,MA,Middlesex,Arlington,MAPC,736,112
897,MA,Middlesex,Arlington,MAPC,396,66
898,MA,Middlesex,Arlington,MAPC,3555,289
899,MA,Middlesex,Arlington,MAPC,2727,295
900,MA,Middlesex,Arlington,MAPC,1351,187
901,MA,Middlesex,Arlington,MAPC,839,123
902,MA,Middlesex,Arlington,MAPC,1815,141
903,MA,Middlesex,Arlington,MAPC,3085,264
904,MA,Middlesex,Arlington,MAPC,2879,218
905,MA,Middlesex,Arlington,MAPC,3766,328
906,MA,Middlesex,Arlington,MAPC,1698,146
907,MA,Middlesex,Arlington,MAPC,2564,250
908,MA,Middlesex,Belmont,MAPC,2973,236
909,MA,Middlesex,Belmont,MAPC,1834,78
910,MA,Middlesex,Belmont,MAPC,1368,52
911,MA,Middlesex,Belmont,MAPC,2888,185
912,MA,Middlesex,Belmont,MAPC,1019,152
913,MA,Middlesex,Belmont,MAPC,2443,301
914,MA,Middlesex,Belmont,MAPC,2719,286
915,MA,Middlesex,Belmont,MAPC,1936,182
916,MA,Middlesex,Belmont,MAPC,1975,156
917,MA,Middlesex,Belmont,MAPC,1845,116
918,MA,Middlesex,Belmont,MAPC,1241,89
919,MA,Middlesex,Belmont,MAPC,1351,92
920,MA,Middlesex,Belmont,MAPC,674,91
921,MA,Middlesex,Belmont,MAPC,463,44
922,MA,Middlesex,Watertown,MAPC,1675,264
923,MA,Middlesex,Watertown,MAPC,836,169
924,MA,Middlesex,Watertown,MAPC,252,66
925,MA,Middlesex,Watertown,MAPC,1140,63
926,MA,Middlesex,Watertown,MAPC,557,41
927,MA,Middlesex,Watertown,MAPC,2381,162
928,MA,Middlesex,Watertown,MAPC,2166,338
929,MA,Middlesex,Watertown,MAPC,3046,320
930,MA,Middlesex,Watertown,MAPC,3652,286
931,MA,Middlesex,Watertown,MAPC,1512,111
932,MA,Middlesex,Watertown,MAPC,1540,185
933,MA,Middlesex,Watertown,MAPC,1485,199
934,MA,Middlesex,Watertown,MAPC,415,54
935,MA,Middlesex,Watertown,MAPC,2092,198
936,MA,Middlesex,Watertown,MAPC,3111,358
937,MA,Middlesex,Watertown,MAPC,2187,223
938,MA,Middlesex,Watertown,MAPC,3323,345
939,MA,Middlesex,Watertown,MAPC,545,77
940,MA,Middlesex,Lexington,MAPC,2327,233
941,MA,Middlesex,Lexington,MAPC,826,71
942,MA,Middlesex,Lexington,MAPC,114,10
943,MA,Middlesex,Lexington,MAPC,2446,193
944,MA,Middlesex,Lexington,MAPC,2302,109
945,MA,Middlesex,Lexington,MAPC,2131,106
946,MA,Middlesex,Lexington,MAPC,1944,123
947,MA,Middlesex,Lexington,MAPC,3192,222
948,MA,Middlesex,Lexington,MAPC,1970,201
949,MA,Middlesex,Lexington,MAPC,1354,118
950,MA,Middlesex,Lexington,MAPC,2470,159
951,MA,Middlesex,Lexington,MAPC,661,52
952,MA,Middlesex,Lexington,MAPC,2592,132
953,MA,Middlesex,Lexington,MAPC,4197,204
954,MA,Middlesex,Lexington,MAPC,8,0
955,MA,Middlesex,Lexington,MAPC,797,44
956,MA,Middlesex,Lexington,MAPC,0,0
957,MA,Middlesex,Lexington,MAPC,0,0
958,MA,Middlesex,Lexington,MAPC,6,0
959,MA,Middlesex,Lexington,MAPC,3,0
960,MA,Middlesex,Lexington,MAPC,2053,108
961,MA,Middlesex,Waltham,MAPC,1533,109
962,MA,Middlesex,Waltham,MAPC,344,0
963,MA,Middlesex,Waltham,MAPC,2275,0
964,MA,Middlesex,Waltham,MAPC,2220,192
965,MA,Middlesex,Waltham,MAPC,3450,389
966,MA,Middlesex,Waltham,MAPC,3425,240
967,MA,Middlesex,Waltham,MAPC,3015,330
968,MA,Middlesex,Waltham,MAPC,17,0
969,MA,Middlesex,Waltham,MAPC,1431,141
970,MA,Middlesex,Waltham,MAPC,1094,117
971,MA,Middlesex,Waltham,MAPC,798,66
972,MA,Middlesex,Waltham,MAPC,111,11
973,MA,Middlesex,Waltham,MAPC,0,0
974,MA,Middlesex,Waltham,MAPC,355,61
975,MA,Middlesex,Waltham,MAPC,110,15
976,MA,Middlesex,Waltham,MAPC,947,116
977,MA,Middlesex,Waltham,MAPC,395,71
978,MA,Middlesex,Waltham,MAPC,2631,305
979,MA,Middlesex,Waltham,MAPC,1612,277
980,MA,Middlesex,Waltham,MAPC,1325,298
981,MA,Middlesex,Waltham,MAPC,3767,550
982,MA,Middlesex,Waltham,MAPC,1002,168
983,MA,Middlesex,Waltham,MAPC,2422,314
984,MA,Middlesex,Waltham,MAPC,2222,0
985,MA,Middlesex,Waltham,MAPC,1302,209
986,MA,Middlesex,Waltham,MAPC,512,13
987,MA,Middlesex,Waltham,MAPC,1846,270
988,MA,Middlesex,Waltham,MAPC,1228,182
989,MA,Middlesex,Waltham,MAPC,1657,299
990,MA,Middlesex,Waltham,MAPC,3078,205
991,MA,Middlesex,Waltham,MAPC,1541,229
992,MA,Middlesex,Waltham,MAPC,1518,273
993,MA,Middlesex,Waltham,MAPC,2896,590
994,MA,Middlesex,Waltham,MAPC,1250,222
995,MA,Middlesex,Waltham,MAPC,1294,345
996,MA,Middlesex,Waltham,MAPC,1892,322
997,MA,Middlesex,Waltham,MAPC,2812,471
998,MA,Middlesex,Waltham,MAPC,1305,229
999,MA,Middlesex,Newton,MAPC,966,132
1000,MA,Middlesex,Newton,MAPC,956,133
1001,MA,Middlesex,Newton,MAPC,2459,353
1002,MA,Middlesex,Newton,MAPC,1077,163
1003,MA,Middlesex,Newton,MAPC,1833,160
1004,MA,Middlesex,Newton,MAPC,1023,107
1005,MA,Middlesex,Newton,MAPC,1423,134
1006,MA,Middlesex,Newton,MAPC,2454,174
1007,MA,Middlesex,Newton,MAPC,2166,141
1008,MA,Middlesex,Newton,MAPC,812,40
1009,MA,Middlesex,Newton,MAPC,1599,120
1010,MA,Middlesex,Newton,MAPC,1483,113
1011,MA,Middlesex,Newton,MAPC,1889,167
1012,MA,Middlesex,Newton,MAPC,1847,164
1013,MA,Middlesex,Newton,MAPC,1876,276
1014,MA,Middlesex,Newton,MAPC,1255,76
1015,MA,Middlesex,Newton,MAPC,2391,126
1016,MA,Middlesex,Newton,MAPC,1383,0
1017,MA,Middlesex,Newton,MAPC,2153,10
1018,MA,Middlesex,Newton,MAPC,1412,80
1019,MA,Middlesex,Newton,MAPC,1689,65
1020,MA,Middlesex,Newton,MAPC,2588,92
1021,MA,Middlesex,Newton,MAPC,2047,204
1022,MA,Middlesex,Newton,MAPC,3001,236
1023,MA,Middlesex,Newton,MAPC,1651,131
1024,MA,Middlesex,Newton,MAPC,1646,91
1025,MA,Middlesex,Newton,MAPC,1726,115
1026,MA,Middlesex,Newton,MAPC,1154,70
1027,MA,Middlesex,Newton,MAPC,2046,192
1028,MA,Middlesex,Newton,MAPC,2906,207
1029,MA,Middlesex,Newton,MAPC,616,23
1030,MA,Middlesex,Newton,MAPC,1246,143
1031,MA,Middlesex,Newton,MAPC,1292,49
1032,MA,Middlesex,Newton,MAPC,1252,50
1033,MA,Middlesex,Newton,MAPC,2037,84
1034,MA,Middlesex,Newton,MAPC,2325,120
1035,MA,Middlesex,Newton,MAPC,286,30
1036,MA,Middlesex,Newton,MAPC,3013,261
1037,MA,Middlesex,Newton,MAPC,2230,199
1038,MA,Middlesex,Newton,MAPC,912,48
1039,MA,Middlesex,Newton,MAPC,591,89
1040,MA,Middlesex,Newton,MAPC,0,0
1041,MA,Middlesex,Newton,MAPC,1619,133
1042,MA,Middlesex,Newton,MAPC,1587,92
1043,MA,Middlesex,Newton,MAPC,2018,164
1044,MA,Middlesex,Newton,MAPC,729,89
1045,MA,Middlesex,Newton,MAPC,2632,287
1046,MA,Middlesex,Newton,MAPC,404,53
1047,MA,Middlesex,Newton,MAPC,1507,153
1048,MA,Middlesex,Newton,MAPC,2020,116
1049,MA,Middlesex,Newton,MAPC,0,0
1050,MA,Middlesex,Newton,MAPC,1100,25
1051,MA,Middlesex,Newton,MAPC,2818,190
1052,MA,Norfolk,Dedham,MAPC,1817,125
1053,MA,Norfolk,Dedham,MAPC,2138,290
1054,MA,Norfolk,Dedham,MAPC,1334,194
1055,MA,Norfolk,Dedham,MAPC,2295,219
1056,MA,Norfolk,Dedham,MAPC,37,3
1057,MA,Norfolk,Dedham,MAPC,39,5
1058,MA,Norfolk,Dedham,MAPC,113,17
1059,MA,Norfolk,Dedham,MAPC,1684,200
1060,MA,Norfolk,Dedham,MAPC,3332,420
1061,MA,Norfolk,Dedham,MAPC,1077,105
1062,MA,Norfolk,Dedham,MAPC,7,0
1063,MA,Norfolk,Dedham,MAPC,1013,65
1064,MA,Norfolk,Dedham,MAPC,0,0
1065,MA,Norfolk,Dedham,MAPC,1432,94
1066,MA,Norfolk,Dedham,MAPC,2548,214
1067,MA,Norfolk,Dedham,MAPC,2603,174
1068,MA,Norfolk,Dedham,MAPC,3260,297
1069,MA,Norfolk,Milton,MAPC,2481,185
1070,MA,Norfolk,Milton,MAPC,1285,117
1071,MA,Norfolk,Milton,MAPC,3154,243
1072,MA,Norfolk,Milton,MAPC,4006,267
1073,MA,Norfolk,Milton,MAPC,1651,152
1074,MA,Norfolk,Milton,MAPC,1078,76
1075,MA,Norfolk,Milton,MAPC,3042,300
1076,MA,Norfolk,Milton,MAPC,660,64
1077,MA,Norfolk,Milton,MAPC,3250,300
1078,MA,Norfolk,Milton,MAPC,1761,105
1079,MA,Norfolk,Milton,MAPC,2272,122
1080,MA,Norfolk,Milton,MAPC,2362,137
1081,MA,Norfolk,Quincy,MAPC,2848,321
1082,MA,Norfolk,Quincy,MAPC,2025,299
1083,MA,Norfolk,Quincy,MAPC,194,31
1084,MA,Norfolk,Quincy,MAPC,1461,262
1085,MA,Norfolk,Quincy,MAPC,2172,415
1086,MA,Norfolk,Quincy,MAPC,407,71
1087,MA,Norfolk,Quincy,MAPC,1897,240
1088,MA,Norfolk,Quincy,MAPC,4084,648
1089,MA,Norfolk,Quincy,MAPC,609,137
1090,MA,Norfolk,Quincy,MAPC,2129,323
1091,MA,Norfolk,Quincy,MAPC,1360,178
1092,MA,Norfolk,Quincy,MAPC,2203,203
1093,MA,Norfolk,Quincy,MAPC,2604,240
1094,MA,Norfolk,Quincy,MAPC,2413,233
1095,MA,Norfolk,Quincy,MAPC,1414,142
1096,MA,Norfolk,Quincy,MAPC,592,77
1097,MA,Norfolk,Quincy,MAPC,2440,323
1098,MA,Norfolk,Quincy,MAPC,1999,277
1099,MA,Norfolk,Quincy,MAPC,744,129
1100,MA,Norfolk,Quincy,MAPC,1428,289
1101,MA,Norfolk,Quincy,MAPC,2566,273
1102,MA,Norfolk,Quincy,MAPC,1434,291
1103,MA,Norfolk,Quincy,MAPC,2756,377
1104,MA,Norfolk,Quincy,MAPC,1121,137
